NIPD;NAMA;KELAS;TEMPAT LAHIR;TGL LAHIR;Jenis Kelamin;Agama;;;;;;;;;;;;;;;;;;;;
1;2;3;4;5;6;7;;;;;;;;;;;;;;;;;;;;
9352;ADI PUTRO WIDODO;7A;Malang;12 October 2011;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;
9356;AHMAD ZAKI NUR ADAMSYAH;7A;Malang;09 January 2012;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;

9357;AISYAH PUTRI MAHARANI;7A;Surabaya;15 March 2011;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9358;ALYA SAFIRA DEWI;7B;Jakarta;22 June 2011;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
9359;BAYU PRATAMA;7B;Bandung;08 August 2011;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;

9360;CITRA AMALINA;7C;Yogyakarta;30 November 2011;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
9361;DIMAS ARDIANSYAH;7C;Semarang;17 February 2012;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9362;FARAH NABILA;8A;Medan;05 May 2010;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
9363;GALIH RAMADHAN;8A;Palembang;14 September 2010;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;
9364;HANA SALSABILA;8B;Makassar;28 December 2010;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;

;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9365;IRFAN MAULANA;8B;Denpasar;11 April 2010;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;
9366;JASMINE AULIA;9A;Banjarmasin;03 July 2009;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9367;KEVIN PRATAMA;9A;Pontianak;19 October 2009;Laki - Laki;Kristen;;;;;;;;;;;;;;;;;;;;
9368;LUNA MAHARANI;9B;Balikpapan;26 August 2009;Perempuan;Hindu;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9369;MUHAMMAD RIZKI;9B;Samarinda;13 December 2009;Laki - Laki;Islam;;;;;;;;;;;;;;;;;;;;
9370;NADIA PUTRI;9C;Pekanbaru;07 February 2010;Perempuan;Islam;;;;;;;;;;;;;;;;;;;;
